iter	R2	RMSE	MAE
0	-2.017817494	389442.1238	318741.2421
1	-1.901809609	381883.5019	309985.8718
2	-1.78413943	374060.5685	301014.2655
3	-1.680507733	367032.8799	292877.9657
4	-1.579106362	360023.6789	285024.5379
5	-1.47866442	352943.5954	276945.3997
6	-1.38450653	346174.997	269428.2597
7	-1.3031747	340220.031	262569.2039
8	-1.225774542	334454.4852	256101.7137
9	-1.146006306	328406.645	249730.1173
10	-1.079558082	323282.3292	244283.5464
11	-1.011758925	317968.7265	238886.0314
12	-0.9482254215	312907.5499	233633.2873
13	-0.8919265345	308353.2806	228841.4898
14	-0.8364703446	303800.4403	224254.7809
15	-0.7812688757	299199.7173	219658.0518
16	-0.729791511	294844.6962	215161.4407
17	-0.6808868303	290646.8874	211009.8669
18	-0.6376665737	286885.8852	207371.6332
19	-0.5941280264	283046.6621	203896.1382
20	-0.5536844443	279433.0994	200610.2601
21	-0.5129065103	275741.723	197458.304
22	-0.473473241	272124.4509	194572.9441
23	-0.4406693915	269078.2557	192137.1856
24	-0.4091409955	266117.6404	189912.2887
25	-0.3784304536	263201.8083	187625.0966
26	-0.3495943757	260434.2325	185500.9458
27	-0.3232342771	257878.3069	183667.7335
28	-0.2936992104	254984.0974	181592.3738
29	-0.2709590568	252733.1552	180002.9751
30	-0.2465341118	250292.8958	178326.4316
31	-0.2221506491	247832.8154	176593.9238
32	-0.2012858324	245708.1809	175053.0811
33	-0.1779165615	243306.4954	173533.9629
34	-0.1583269415	241274.8298	172287.2327
35	-0.1414012432	239505.5655	171282.7466
36	-0.1260963894	237894.4017	170398.1705
37	-0.1096257319	236148.2322	169440.9425
38	-0.09469659329	234554.2586	168526.8158
39	-0.0808937966	233070.8453	167898.8573
40	-0.06411646144	231254.9406	166822.1152
41	-0.0516680199	229898.3069	166078.1638
42	-0.03840500635	228444.0367	165265.0257
43	-0.02791697202	227287.4507	164623.8364
44	-0.01541118586	225900.6137	163910.1534
45	-0.00511575543	224752.4732	163130.9382
46	0.005499417186	223562.5013	162413.2353
47	0.01591540189	222388.6694	161762.7458
48	0.02572012672	221278.0342	161117.5236
49	0.03538800989	220177.4142	160539.5237
50	0.0417340537	219451.9613	160314.7975
51	0.0495550148	218554.5895	159917.9233
52	0.05589148489	217824.8363	159559.3271
53	0.06000555456	217349.7188	159598.1372
54	0.06592767648	216663.9673	159294.0519
55	0.07189844437	215970.3785	159176.4239
56	0.07734847322	215335.3306	158954.2205
57	0.08257383245	214724.6981	158793.3067
58	0.08729612061	214171.3565	158671.0271
59	0.09322597485	213474.4851	158514.6399
60	0.09803151431	212908.069	158418.9045
61	0.1038495069	212220.2946	158228.4711
62	0.1090756017	211600.5856	158110.2438
63	0.1117820681	211278.9391	158109.33
64	0.1147959359	210920.1826	158089.5959
65	0.1176782766	210576.5107	158173.0787
66	0.1216058489	210107.3072	158128.8589
67	0.1245314202	209757.1247	158164.3083
68	0.1282444207	209311.8455	158137.386
69	0.1315454328	208915.1768	158108.3014
70	0.1343363211	208579.2191	158123.2769
71	0.1373127617	208220.3278	158040.6449
72	0.1390769967	208007.3088	158114.5253
73	0.1413109382	207737.2626	158137.5951
74	0.143278901	207499.0776	158102.0164
75	0.1434806735	207474.6414	158328.173
76	0.1452169059	207264.2509	158394.8496
77	0.1453393082	207249.4106	158573.5063
78	0.1469310162	207056.3315	158586.9777
79	0.1484814847	206868.0815	158716.8188
80	0.1503923915	206635.8331	158678.4774
81	0.1514405804	206508.3271	158747.5025
82	0.1511872488	206539.1506	158948.4956
83	0.1522081595	206414.9056	159102.7733
84	0.1543819984	206150.0996	159108.9767
85	0.1543438426	206154.7505	159277.6574
86	0.1545842368	206125.4466	159469.9905
87	0.1549445812	206081.5132	159619.7082
88	0.15550063	206013.7009	159829.19
89	0.1562517122	205922.0681	159905.4615
90	0.1558209157	205974.6307	159955.3796
91	0.1570314599	205826.895	160031.934
92	0.1578545163	205726.388	160068.7557
93	0.1582974658	205672.2771	160286.7354
94	0.1583458107	205666.3705	160433.7652
95	0.159019543	205584.0375	160496.1446
96	0.1587975201	205611.1733	160663.6114
97	0.1589566617	205591.7232	160783.6657
98	0.1595170239	205523.222	160903.1879
99	0.1600130818	205462.5625	160991.8684
