iter	R2	RMSE	MAE
0	-2.014983399	448522.4577	366997.6976
1	-1.912139977	440806.3618	358077.5488
2	-1.813372064	433266.7046	349476.4889
3	-1.721188964	426109.3669	341057.4715
4	-1.634167356	419240.6757	333138.7126
5	-1.546082048	412171.4708	324892.5192
6	-1.465884518	405628.1601	317531.2246
7	-1.38593473	398998.2676	310243.1977
8	-1.313903504	392929.2438	303695.9267
9	-1.243305085	386888.5714	296948.3557
10	-1.182110317	381575.1485	291098.0566
11	-1.11893351	376010.8658	285147.1693
12	-1.060331109	370774.8267	279473.5959
13	-1.008055716	366040.8962	274502.0597
14	-0.9544383562	361120.9791	269250.5628
15	-0.9028212788	356320.4353	264489.3733
16	-0.8554228533	351854.558	259723.0951
17	-0.8123491105	347746.4139	255496.8333
18	-0.7733388589	343983.488	251601.8306
19	-0.7346320527	340208.699	247889.8601
20	-0.6962163618	336420.4246	244124.1339
21	-0.6571209478	332520.8134	240356.4708
22	-0.6203337271	328809.2046	236748.1303
23	-0.5869712643	325406.5287	233384.6283
24	-0.5521934296	321821.2008	229969.0854
25	-0.5205699368	318526.0313	226832.5016
26	-0.4894373455	315248.3703	223669.3964
27	-0.4645126691	312599.513	221101.9664
28	-0.4347047853	309401.9197	218158.2965
29	-0.4118552708	306928.2197	216011.2038
30	-0.3880173868	304326.0883	213607.653
31	-0.3646514381	301753.6967	211365.5141
32	-0.3421096451	299251.082	209024.8715
33	-0.3183308272	296588.2451	206614.7571
34	-0.2961892389	294087.074	204547.3871
35	-0.2781298397	292031.1762	202768.872
36	-0.263444175	290348.6154	201265.0413
37	-0.2473905774	288498.1019	199725.397
38	-0.2315388155	286659.1329	198292.6439
39	-0.2167829697	284936.6355	196952.875
40	-0.2026921001	283281.9868	195653.6362
41	-0.1900391507	281787.9096	194429.6646
42	-0.1735454844	279828.3386	192951.6843
43	-0.1591236873	278103.6066	191618.4632
44	-0.142696765	276125.9541	189999.7199
45	-0.1280937051	274355.9091	188547.3387
46	-0.1146459541	272715.7389	187342.658
47	-0.1021614992	271184.1788	186219.749
48	-0.09039479652	269732.71	185204.5529
49	-0.07942208262	268372.1095	184215.6011
50	-0.07026908364	267231.8516	183346.6643
51	-0.05892885432	265812.3297	182251.722
52	-0.05085478289	264797.0139	181639.0272
53	-0.04100022142	263552.5008	180871.2371
54	-0.03229175186	262447.8137	180152.3682
55	-0.02253315032	261204.3642	179285.763
56	-0.01361331633	260062.5905	178538.5626
57	-0.005061073195	258963.1427	177611.9086
58	0.003626255049	257841.5292	176828.8105
59	0.01321762209	256597.5014	175924.842
60	0.02156394345	255510.0311	175287.866
61	0.02754869711	254727.3995	174882.7239
62	0.03377582872	253910.511	174406.4173
63	0.03858921552	253277.2752	173981.2472
64	0.04479586464	252458.4012	173462.3914
65	0.0506495366	251683.656	173142.9388
66	0.05711106383	250825.6813	172587.8526
67	0.06305905234	250033.2928	172157.1309
68	0.06840908816	249318.4121	171648.2168
69	0.07309022626	248691.2249	171242.8493
70	0.07913099258	247879.5271	170709.4039
71	0.08342420657	247301.0284	170331.9297
72	0.08648032043	246888.3996	170225.4391
73	0.09069774248	246317.8387	169999.2704
74	0.09453765967	245797.1973	169718.0616
75	0.09753380137	245390.1934	169514.6357
76	0.1004692139	244990.7833	169250.0246
77	0.1038378129	244531.6274	169005.8098
78	0.106951799	244106.4082	168788.9674
79	0.1111379183	243533.6178	168441.5566
80	0.1144500201	243079.4636	168181.057
81	0.1187311315	242491.1789	167812.5153
82	0.1209455005	242186.3328	167626.3981
83	0.1242550489	241729.9998	167467.6239
84	0.1272150214	241321.1366	167295.1344
85	0.130243744	240902.0586	167125.0771
86	0.1321031506	240644.4148	166989.5105
87	0.1337197621	240420.189	166826.4104
88	0.1366473666	240013.5937	166641.7147
89	0.138118749	239808.983	166480.8059
90	0.1404501199	239484.4242	166359.983
91	0.1420863453	239256.3763	166290.2377
92	0.1443082455	238946.3518	166143.7733
93	0.1460879037	238697.7435	166081.2303
94	0.1495597378	238212.0008	165840.6425
95	0.152469293	237804.1622	165589.6003
96	0.1547518243	237483.7246	165422.5903
97	0.1571294738	237149.4733	165215.8556
98	0.158914742	236898.1892	165124.811
99	0.1604556961	236681.0789	165062.2798
