iter	R2	RMSE	MAE
0	-1.98765226	401487.104	328203.2512
1	-1.874429057	393806.0406	319068.881
2	-1.769894631	386578.9486	310517.0163
3	-1.668446579	379433.6406	302120.4987
4	-1.576063123	372807.6596	294687.1381
5	-1.478718161	365695.95	286335.5056
6	-1.392964257	359314.4494	279243.3887
7	-1.306036957	352727.8149	272095.3402
8	-1.228515585	346748.3588	265645.0783
9	-1.151883229	340734.3571	259214.2166
10	-1.08050357	335035.4862	253233.044
11	-1.009643771	329280.5792	247121.297
12	-0.9472181839	324126.0111	241673.216
13	-0.8885704035	319207.5582	236437.3069
14	-0.8336579261	314532.6517	231427.0788
15	-0.7795319159	309855.6839	226288.746
16	-0.7322378508	305710.488	221757.3502
17	-0.6855367507	301561.3573	217357.1468
18	-0.6415258232	297598.293	213496.6925
19	-0.5994482576	293759.3333	209596.2778
20	-0.5606963708	290178.8709	206175.2195
21	-0.5254149758	286880.2028	203031.7849
22	-0.4879092606	283331.4601	199632.3345
23	-0.456319874	280307.659	196830.8599
24	-0.4231826641	277100.238	193877.2944
25	-0.3932377637	274169.5348	191353.6483
26	-0.3654898976	271425.6097	188760.4357
27	-0.3400433847	268884.6474	186587.2004
28	-0.3106482857	265919.1771	184185.6755
29	-0.2879810076	263609.6508	182334.2575
30	-0.2647852063	261225.1366	180376.8223
31	-0.2427833659	258943.0698	178638.109
32	-0.2192076602	256475.2239	176752.5948
33	-0.1963592927	254060.6413	174881.1282
34	-0.1752652945	251810.904	173101.6633
35	-0.1577208665	249924.3129	171595.903
36	-0.1436026054	248395.7406	170527.1337
37	-0.1302029546	246936.2198	169598.1314
38	-0.1178497089	245582.9915	168897.8337
39	-0.1041182992	244069.9882	167981.2531
40	-0.09099732488	242615.4307	167087.4753
41	-0.08096340735	241497.1849	166459.1965
42	-0.06638399933	239863.0691	165490.8005
43	-0.05351579935	238411.4466	164605.8602
44	-0.04224547008	237132.7755	163930.5506
45	-0.02986939618	235720.6623	163262.4034
46	-0.01992719601	234580.0975	162772.8154
47	-0.01204201292	233671.5542	162458.1392
48	-0.003166616809	232644.6726	162127.0777
49	0.004701624805	231730.5134	161680.9974
50	0.01167039795	230917.8355	161478.9027
51	0.02097567666	229828.2008	160862.0485
52	0.0266194453	229164.7995	160597.0269
53	0.03401087258	228293.0527	160255.5877
54	0.04016434008	227564.7639	160011.1971
55	0.04593917164	226879.1617	159749.6802
56	0.04981958301	226417.3036	159774.3122
57	0.05390601538	225929.9036	159667.207
58	0.05908079805	225311.18	159399.8696
59	0.06391847014	224731.2226	159120.84
60	0.06947079068	224063.7403	159024.9407
61	0.07345867182	223583.1004	158925.5725
62	0.07604552888	223270.7658	159023.4247
63	0.08019460281	222768.8963	158997.5066
64	0.0834771885	222371.0341	159001.3732
65	0.0874586989	221887.5021	158856.3517
66	0.09116891353	221435.967	158851.0321
67	0.09390158978	221102.8092	158911.2117
68	0.09611393209	220832.7204	159028.5266
69	0.09938299923	220433.018	158973.4637
70	0.1011411786	220217.7489	159132.9829
71	0.1033501635	219946.985	159209.7047
72	0.1041651076	219847.01	159453.1709
73	0.1051642579	219724.3749	159602.8749
74	0.1058928891	219634.9	159859.1775
75	0.1073034768	219461.5782	159959.5978
76	0.1093476043	219210.1688	159966.1882
77	0.1111140168	218992.6834	159991.5925
78	0.1119653833	218887.7838	160303.1248
79	0.1132674595	218727.2534	160428.6199
80	0.1149282154	218522.3309	160494.1463
81	0.1164724317	218331.6158	160671.7957
82	0.1172722033	218232.7763	160833.7036
83	0.1170014909	218266.2372	161099.7977
84	0.1183491685	218099.609	161183.729
85	0.1197491586	217926.378	161292.6706
86	0.1217597207	217677.3552	161216.0278
87	0.1225335181	217581.4388	161259.5016
88	0.1229223	217533.2312	161334.1805
89	0.1234181917	217471.7269	161512.8535
90	0.1235830244	217451.2792	161641.2906
91	0.1238247776	217421.2859	161875.9742
92	0.1245588777	217330.1841	161918.626
93	0.1234670494	217465.6662	162217.2379
94	0.123869103	217415.7862	162291.7884
95	0.1237989279	217424.4932	162433.3007
96	0.1235494572	217455.4434	162588.3929
97	0.1245170371	217335.3775	162743.0145
98	0.1249927776	217276.3191	162805.3251
99	0.1258159373	217174.0941	162828.1685
