iter	R2	RMSE	MAE
0	-1.605258753	406146.1827	319213.785
1	-1.515090299	399055.8988	310520.2946
2	-1.426417103	391958.1264	301945.7115
3	-1.339243839	384852.8358	293751.7169
4	-1.258379039	378142.3867	286198.6047
5	-1.176525589	371226.3819	278488.9169
6	-1.108795221	365404.716	271876.249
7	-1.03522177	358973.8506	264970.1588
8	-0.9703978546	353210.745	258638.5331
9	-0.906514946	347437.7877	252526.4442
10	-0.8477803102	342044.1061	246980.6159
11	-0.7921797386	336858.6667	241525.5427
12	-0.7375129631	331681.2875	236129.4453
13	-0.690229706	327137.1072	231683.9157
14	-0.6436018304	322593.2322	227352.8085
15	-0.6001842543	318303.8856	223524.355
16	-0.5574056291	314020.3649	219596.8701
17	-0.5132364431	309535.411	215760.6109
18	-0.4743487309	305532.247	212220.8454
19	-0.4391441296	301862.4476	208928.4269
20	-0.4093962126	298726.3235	206349.3206
21	-0.377405212	295316.5627	203492.9113
22	-0.3432587806	291633.0823	200535.9459
23	-0.3156627508	288621.8681	198041.7773
24	-0.2870559844	285466.837	195604.474
25	-0.2611683645	282581.3385	193269.6473
26	-0.2349663916	279630.4833	190971.511
27	-0.2108659612	276888.5387	188990.6918
28	-0.1866688085	274107.9978	186884.7152
29	-0.1645370328	271539.8638	184925.6628
30	-0.1421026598	268911.5867	183034.5276
31	-0.1218157999	266512.584	181397.7736
32	-0.1047216848	264474.2433	180025.4818
33	-0.08622653095	262250.9964	178533.0491
34	-0.06857957184	260111.9935	177241.4569
35	-0.05271701697	258174.1557	176165.1515
36	-0.03944837428	256541.9585	175026.8108
37	-0.02592014268	254867.0676	173905.1916
38	-0.0139738422	253378.826	172952.8254
39	-0.004034919144	252133.9644	172252.4655
40	0.008946535879	250498.7054	171183.4029
41	0.01917126982	249203.1532	170542.313
42	0.03132352848	247654.5546	169582.1397
43	0.04149042039	246351.4783	168760.0192
44	0.05168189194	245038.297	167835.7244
45	0.06132998175	243788.6133	167061.861
46	0.06993442565	242668.6805	166432.0678
47	0.07716483287	241723.5768	165869.7085
48	0.08542111261	240639.8397	165246.8773
49	0.09410862253	239494.2036	164688.5645
50	0.1002445636	238681.7336	164355.6956
51	0.107858895	237669.6457	163863.6631
52	0.111982938	237119.6793	163628.6198
53	0.1192945075	236141.4884	163125.3318
54	0.1245337766	235438.0442	162794.347
55	0.1313940552	234513.7668	162406.4673
56	0.1357933886	233919.1279	162221.8755
57	0.1415465936	233139.2033	161818.5558
58	0.1473247089	232353.2668	161480.3666
59	0.1523246434	231671.0263	161201.7854
60	0.1574437273	230970.4401	160894.6215
61	0.1617461156	230379.9773	160668.4838
62	0.1660890108	229782.4165	160422.0402
63	0.1697739074	229274.1716	160199.0269
64	0.1730935654	228815.3363	160004.4967
65	0.1761240223	228395.6688	159957.4781
66	0.1785476673	228059.4788	159893.5177
67	0.1817311367	227617.1372	159762.4386
68	0.1845144989	227229.6847	159731.2432
69	0.1875658164	226804.1715	159627.6094
70	0.190177193	226439.374	159573.905
71	0.1934483233	225981.5812	159326.1058
72	0.1950555924	225756.3046	159436.2365
73	0.198253735	225307.3796	159384.3201
74	0.1993952904	225146.922	159471.8682
75	0.2010216988	224918.1156	159500.0912
76	0.2027871349	224669.4867	159560.7534
77	0.2046715357	224403.7999	159537.1885
78	0.2069577662	224081.0352	159528.1502
79	0.2085907369	223850.2112	159514.3425
80	0.2100442451	223644.5542	159594.1345
81	0.2119548571	223373.9336	159658.687
82	0.2132696631	223187.5128	159756.7316
83	0.2152218633	222910.431	159803.3722
84	0.2163409449	222751.4408	159863.6234
85	0.2172720737	222619.067	159935.4299
86	0.2188257393	222398.0149	159891.5496
87	0.2196113333	222286.1586	159996.8296
88	0.2212320343	222055.2181	160070.2798
89	0.2224588042	221880.2507	160116.594
90	0.2234824637	221734.1461	160184.1543
91	0.22420703	221630.6722	160265.6577
92	0.2248379824	221540.5278	160375.4571
93	0.2258981397	221388.98	160440.4151
94	0.227072729	221220.9531	160497.6712
95	0.2275241195	221156.347	160651.3648
96	0.2275780953	221148.6204	160840.3823
97	0.2277841748	221119.1176	160965.4202
98	0.2287382789	220982.4745	161022.1426
99	0.2293138622	220900.0009	161065.0742
